pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.45569362395599944,0.44921552436003287,0.4069011875420121,0.3486513486513485,0.2574746008708275,0.027363982215702798,0.1273559504577264,2440.8,0.27954017964009537
0.4558973314320638,0.449421965317919,0.4071252520725972,0.348901098901099,0.25776487663280134,0.052115322913324214,0.13570274636510504,2440.8,0.2795453835826022
0.4558973314320638,0.4496284062758056,0.40734931660318185,0.348901098901099,0.25776487663280134,0.027363982215702798,0.12708669897684288,2440.9,0.2795557914676159
0.45610103890812814,0.4498348472336917,0.40734931660318185,0.34915084915084904,0.25805515239477517,0.052115322913324214,0.13570274636510504,2440.9,0.279568801323883
0.4563047463841925,0.4500412881915774,0.4075733811337665,0.34940059940059953,0.258345428156749,0.027822340376770782,0.1273559504577264,2440.9,0.2795896170939104
0.45650845386025685,0.45024772914946354,0.4077974456643516,0.3496503496503496,0.2586357039187228,0.052115322913324214,0.13570274636510504,2441.0,0.279618238777698
0.4567121613363212,0.45024772914946354,0.40802151019493627,0.3499000999000996,0.2586357039187228,0.027822340376770782,0.12789445341949346,2441.0,0.2796494624327391
0.45691586881238555,0.45045417010734967,0.40802151019493627,0.3499000999000996,0.25921625544267046,0.05165696475225712,0.13570274636510504,2441.1,0.27968328805903353
0.45691586881238555,0.4506606110652358,0.4082455747255209,0.3501498501498501,0.25921625544267046,0.02828069853783788,0.12789445341949346,2441.1,0.27971711368532803
0.45711957628845035,0.4508670520231215,0.4084696392561056,0.35039960039960016,0.2595065312046443,0.05165696475225712,0.13570274636510504,2441.1,0.2797431333978623
0.4573232837645147,0.45107349298100763,0.4086937037866907,0.35064935064935066,0.2597968069666181,0.02828069853783788,0.12816370490037698,2441.2,0.2797613471966362
0.45752699124057905,0.45107349298100763,0.40891776831727533,0.3508991008991007,0.26008708272859193,0.05165696475225712,0.13570274636510504,2441.2,0.27976655113914306
0.4577306987166434,0.45127993393889376,0.40914183284786,0.3508991008991007,0.26008708272859193,0.02828069853783788,0.1273559504577264,2441.2,0.27976655113914306
0.4577306987166434,0.4514863748967799,0.40914183284786,0.35114885114885164,0.26037735849056576,0.052115322913324214,0.13570274636510504,2441.3,0.27975614325412934
0.45793440619270775,0.4516928158546656,0.4093658973784451,0.3513986013986017,0.2606676342525396,0.02828069853783788,0.12762520193860993,2441.3,0.2797483373403691
0.4581381136687721,0.4518992568125517,0.40958996190902974,0.35164835164835173,0.2609579100145134,0.052115322913324214,0.13570274636510504,2441.3,0.2797379294553554
0.45834182114483646,0.45210569777043785,0.4098140264396144,0.3518981018981022,0.2609579100145134,0.028739056698904974,0.12762520193860993,2441.4,0.27973272551284856
0.4585455286209008,0.45210569777043785,0.41003809097019905,0.35214785214785227,0.26153846153846105,0.052115322913324214,0.13570274636510504,2441.4,0.27973272551284856
0.45874923609696516,0.452312138728324,0.41026215550078415,0.35214785214785227,0.26153846153846105,0.029655773021039167,0.1308562197092087,2441.5,0.279735327484102
0.45874923609696516,0.4525185796862097,0.41026215550078415,0.35239760239760276,0.2618287373004349,0.05119860659119002,0.13570274636510504,2441.5,0.2797379294553554
0.4589529435730295,0.4527250206440958,0.41048622003136925,0.3526473526473528,0.2621190130624087,0.03148920566530666,0.13220247711362632,2441.5,0.2797431333978623
0.45915665104909387,0.45293146160198194,0.4107102845619539,0.35289710289710285,0.2624092888243825,0.05028189026905583,0.13570274636510504,2441.6,0.2797405314266088
0.4593603585251582,0.45293146160198194,0.410934349092539,0.35314685314685335,0.26269956458635635,0.036072787275976737,0.13301023155627334,2441.6,0.27973012354159515
0.45956406600122257,0.4531379025598681,0.41115841362312366,0.3533966033966034,0.26298984034833106,0.04294815969198318,0.13166397415185926,2441.6,0.2796988998865541
0.4597677734772869,0.45334434351775377,0.4113824781537083,0.3536463536463539,0.26298984034833106,0.04523995049731777,0.13166397415185926,2441.7,0.2796494624327391
0.4597677734772869,0.4535507844756399,0.4116065426842934,0.3536463536463539,0.26298984034833106,0.033780996470642144,0.1295099623047946,2441.7,0.27958701512265693
0.4599714809533513,0.45375722543352603,0.4116065426842934,0.35389610389610393,0.2632801161103049,0.04890681578585543,0.13301023155627334,2441.8,0.27952456781257484
0.4601751884294156,0.4539636663914126,0.4118306072148781,0.354145854145854,0.2635703918722787,0.029655773021039167,0.12789445341949346,2441.8,0.27948553824377353
0.46037889590548,0.4541701073492983,0.41205467174546273,0.354145854145854,0.26386066763425253,0.05165696475225712,0.13570274636510504,2441.8,0.2794803343012667
0.46058260338154433,0.4541701073492983,0.4122787362760474,0.35439560439560447,0.26415094339622636,0.0269056240546357,0.12493268712977823,2441.9,0.2795141599275611
0.4607863108576087,0.45437654830718444,0.4122787362760474,0.3546453546453545,0.2644412191582002,0.0548654718797259,0.13570274636510504,2441.9,0.27957660723764327
0.4607863108576087,0.45458298926507057,0.4125028008066325,0.354895104895105,0.2644412191582002,0.025072191410367317,0.12439418416801473,2441.9,0.2796520644039925
0.46099001833367304,0.4547894302229567,0.41272686533721714,0.354895104895105,0.264731494920174,0.056698904523995175,0.13839526117393675,2442.0,0.2797275215703417
0.4611937258097374,0.4547894302229567,0.4129509298678018,0.35514485514485505,0.264731494920174,0.025072191410367317,0.12520193861066176,2442.0,0.27978996888042384
0.4613974332858022,0.4549958711808424,0.4129509298678018,0.3553946053946051,0.26502177068214783,0.05715726268506227,0.13839526117393675,2442.0,0.2798446102767457
0.46160114076186654,0.4552023121387285,0.4131749943983869,0.3553946053946051,0.26531204644412165,0.025530549571434413,0.12600969305331233,2442.1,0.2798966497018141
0.46160114076186654,0.45540875309661466,0.41339905892897155,0.3556443556443556,0.2656023222060955,0.056698904523995175,0.13839526117393675,2442.1,0.27994868912688253
0.4618048482379309,0.4556151940545008,0.4136231234595562,0.35589410589410564,0.2658925979680693,0.0269056240546357,0.1246634356488947,2442.2,0.2800033305232044
0.46200855571399524,0.4556151940545008,0.4136231234595562,0.3561438561438566,0.2661828737300431,0.05578218820186098,0.13570274636510504,2442.2,0.2800527679770194
0.4622122631900596,0.4558216350123865,0.4138471879901413,0.3563936063936066,0.2661828737300431,0.028739056698904974,0.12708669897684288,2442.2,0.28009439951707416
0.4622122631900596,0.4560280759702726,0.41407125252072596,0.3566433566433571,0.26647314949201695,0.054407113718659694,0.13301023155627334,2442.3,0.2801204192296084
0.46241597066612394,0.45623451692815875,0.4142953170513106,0.3566433566433571,0.26676342525399077,0.031030847504239567,0.12897145934302756,2442.3,0.2801256231721152
0.4626196781421883,0.4564409578860449,0.4145193815818953,0.35689310689310716,0.26705370101596504,0.052115322913324214,0.13301023155627334,2442.3,0.2801204192296084
0.46282338561825265,0.4564409578860449,0.4147434461124804,0.3571428571428572,0.26734397677793886,0.03698950359811182,0.13274098007538981,2442.4,0.2801022054308344
0.463027093094317,0.4566473988439306,0.41496751064306503,0.3573926073926077,0.2676342525399127,0.04386487601411737,0.13166397415185926,2442.4,0.28007098177579337
0.46323080057038135,0.4568538398018167,0.41496751064306503,0.35764235764235774,0.2676342525399127,0.04615666681945285,0.13139472267097574,2442.4,0.2800267482644852
0.46323080057038135,0.45706028075970284,0.41519157517365013,0.35789210789210824,0.2679245283018865,0.034697712792776336,0.12924071082390753,2442.5,0.2799695048969099
0.4634345080464457,0.457266721717589,0.41541563970423523,0.3581418581418583,0.26821480406386033,0.04982353210798962,0.13301023155627334,2442.5,0.2799044556155744
0.46363821552251006,0.45747316267547466,0.4156397042348199,0.3581418581418583,0.26850507982583416,0.031030847504239567,0.1268174474959629,2442.6,0.27984721224799913
0.4638419229985744,0.4576796036333608,0.41586376876540454,0.35839160839160833,0.268795355587808,0.052115322913324214,0.13570274636510504,2442.6,0.2797977747941841
0.46404563047463876,0.4576796036333608,0.41608783329598964,0.3586413586413588,0.268795355587808,0.028739056698904974,0.12520193861066176,2442.6,0.27976915311039646
0.4642493379507031,0.45788604459124693,0.41608783329598964,0.35889110889110887,0.26908563134978225,0.054407113718659694,0.13570274636510504,2442.7,0.2797587452253828
0.4642493379507031,0.4580924855491335,0.4163118978265743,0.35889110889110887,0.26908563134978225,0.02828069853783788,0.1257404415724288,2442.7,0.2797613471966362
0.46445304542676746,0.4582989265070192,0.41653596235715895,0.35914085914085936,0.2693759071117561,0.05532383004079389,0.13839526117393675,2442.7,0.2797743570529033
0.4646567529028318,0.45850536746490533,0.4167600268877436,0.3593906093906094,0.2696661828737299,0.02919741485997207,0.12627894453419586,2442.8,0.2797977747941841
0.46486046037889617,0.45850536746490533,0.4167600268877436,0.35964035964035945,0.2699564586357037,0.0548654718797259,0.13570274636510504,2442.8,0.279834202391732
0.4650641678549605,0.45871180842279147,0.4169840914183287,0.35964035964035945,0.2699564586357037,0.03057248934317247,0.12762520193860993,2442.9,0.27988624181680044
0.46526787533102487,0.4589182493806776,0.41720815594891336,0.35989010989010994,0.27024673439767755,0.0539487555575926,0.13570274636510504,2442.9,0.279951291098136
0.46526787533102487,0.4591246903385633,0.417432220479498,0.36013986013986,0.27053701015965137,0.03286428014850795,0.1311254711900922,2442.9,0.2800293502357386
0.46547158280708967,0.4593311312964494,0.417432220479498,0.3603896103896105,0.27082728592162564,0.052115322913324214,0.13570274636510504,2443.0,0.2801074093733413
0.465675290283154,0.4593311312964494,0.4176562850100831,0.3603896103896105,0.27111756168359946,0.038364578081313105,0.13274098007538981,2443.0,0.2801724586546768
0.46587899775921837,0.45953757225433556,0.4178803495406678,0.3608891108891106,0.2716981132075471,0.043406517853050275,0.13220247711362632,2443.0,0.28020108033846447
0.4660827052352827,0.4597440132122217,0.41810441407125243,0.3611388611388615,0.2716981132075471,0.047073383141587044,0.13166397415185926,2443.1,0.28017766259718363
0.4660827052352827,0.4599504541701074,0.4183284786018371,0.36138861138861156,0.2716981132075471,0.03561442911490964,0.12977921378567459,2443.1,0.280099603459581
0.4662864127113471,0.4601568951279935,0.4185525431324222,0.36138861138861156,0.27198838896952093,0.050740248430122925,0.13301023155627334,2443.1,0.27998251475317704
0.46649012018741143,0.46036333608587965,0.41877660766300684,0.36163836163836205,0.27198838896952093,0.03148920566530666,0.1273559504577264,2443.2,0.2798602221042662
0.4666938276634758,0.4605697770437658,0.4190006721935915,0.3618881118881121,0.27227866473149476,0.0534903973965255,0.13570274636510504,2443.2,0.2797613471966362
0.46689753513954013,0.4605697770437658,0.4190006721935915,0.3618881118881121,0.2725689404934686,0.029655773021039167,0.12412493268712765,2443.3,0.2797119097428212
0.4671012426156045,0.46077621800165147,0.4192247367241766,0.3621378621378626,0.2728592162554424,0.05532383004079389,0.13570274636510504,2443.3,0.27971711368532803
0.4671012426156045,0.4609826589595376,0.41944880125476125,0.36238761238761263,0.27314949201741623,0.028739056698904974,0.12493268712977823,2443.3,0.27976655113914306
0.46730495009166884,0.46118909991742374,0.41967286578534635,0.3626373626373627,0.27343976777939005,0.056698904523995175,0.13839526117393675,2443.4,0.2798368043629854
0.4675086575677332,0.46118909991742374,0.41967286578534635,0.3626373626373627,0.27343976777939005,0.029655773021039167,0.12547119009154528,2443.4,0.2799096595580812
0.46771236504379754,0.4613955408753099,0.41989693031593145,0.3628871128871132,0.2737300435413639,0.05624054636292808,0.13570274636510504,2443.4,0.2799695048969099
0.4679160725198619,0.46160198183319556,0.4201209948465161,0.3631368631368632,0.2737300435413639,0.031030847504239567,0.1268174474959629,2443.5,0.2800137384082181
0.4679160725198619,0.4618084227910817,0.42034505937710076,0.36338661338661327,0.2740203193033377,0.0548654718797259,0.13570274636510504,2443.5,0.2800527679770194
0.46811977999592624,0.46201486374896783,0.4205691239076854,0.36338661338661327,0.2743105950653115,0.03332263830957505,0.13058696822832516,2443.6,0.28009179754582075
0.4683234874719906,0.46201486374896783,0.4205691239076854,0.36363636363636376,0.27460087082728535,0.0534903973965255,0.13570274636510504,2443.6,0.28013082711462206
0.46852719494805495,0.4622213047068544,0.4207931884382705,0.3638861138861138,0.27489114658926006,0.0392812944034473,0.13139472267097574,2443.6,0.28016985668342337
0.4687309024241193,0.4624277456647401,0.42101725296885517,0.3641358641358643,0.2754716981132077,0.04523995049731777,0.1308562197092087,2443.7,0.28018807048219735
0.4687309024241193,0.46263418662262623,0.4212413174994398,0.36438561438561434,0.2754716981132077,0.04844845762478833,0.1311254711900922,2443.7,0.28016985668342337
0.4689346099001832,0.46284062758051236,0.4214653820300249,0.3646353646353644,0.2754716981132077,0.03698950359811182,0.12816370490037698,2443.7,0.2801100113445947
0.46913831737624756,0.4630470685383985,0.4216894465606096,0.3648851148851149,0.27576197387518153,0.05119860659119002,0.13301023155627334,2443.8,0.28001634037947154
0.4693420248523119,0.4632535094962842,0.42191351109119424,0.3651348651348649,0.27605224963715536,0.03286428014850795,0.1257404415724288,2443.8,0.2799174654718415
0.4695457323283767,0.4632535094962842,0.4221375756217789,0.3651348651348649,0.2763425253991292,0.0539487555575926,0.13570274636510504,2443.8,0.2798368043629854
0.46974943980444106,0.4634599504541703,0.4221375756217789,0.3653846153846154,0.276632801161103,0.03057248934317247,0.12277867528271358,2443.9,0.2797951728229307
0.46974943980444106,0.46366639141205646,0.422361640152364,0.36563436563436547,0.2769230769230768,0.05624054636292808,0.13839526117393675,2443.9,0.27979257085167725
0.4699531472805054,0.4638728323699426,0.42258570468294865,0.36563436563436547,0.2769230769230768,0.029655773021039167,0.12331717824448063,2444.0,0.27982379450671835
0.47015685475656976,0.4640792733278283,0.42258570468294865,0.3658841158841155,0.27721335268505065,0.05761562084612937,0.13839526117393675,2444.0,0.2798732319605333
0.4703605622326341,0.4640792733278283,0.4228097692135333,0.36613386613386645,0.27721335268505065,0.030114131182106263,0.12412493268712765,2444.0,0.27992527138560175
0.47056426970869847,0.4642857142857144,0.4230338337441184,0.3663836163836165,0.2775036284470245,0.05715726268506227,0.13570274636510504,2444.1,0.2799747088394168
0.4707679771847628,0.46449215524360055,0.42325789827470306,0.3663836163836165,0.2777939042089983,0.03148920566530666,0.1257404415724288,2444.1,0.28002154432197834
0.4707679771847628,0.4646985962014867,0.4234819628052877,0.366633366633367,0.2780841799709721,0.05578218820186098,0.13570274636510504,2444.1,0.2800657778332865
0.4709716846608272,0.46490503715937237,0.4234819628052877,0.36688311688311703,0.2780841799709721,0.034697712792776336,0.1300484652665581,2444.2,0.28011521528710154
0.4711753921368915,0.46490503715937237,0.42370602733587237,0.3671328671328675,0.27837445573294595,0.0539487555575926,0.13570274636510504,2444.2,0.28016985668342337
0.4713790996129559,0.4651114781172585,0.42393009186645747,0.36738261738261757,0.2789550072568936,0.0406563688866477,0.13139472267097574,2444.3,0.280216692165985
0.47158280708902023,0.46531791907514464,0.42415415639704257,0.3676323676323676,0.2792452830188674,0.04569830865838487,0.1311254711900922,2444.3,0.2802401099072658
0.47158280708902023,0.46552436003303077,0.4243782209276272,0.3678821178821181,0.27953555878084124,0.049365173946922525,0.1311254711900922,2444.3,0.2802192941372384
0.4717865145650846,0.46573080099091646,0.4246022854582123,0.36813186813186816,0.27953555878084124,0.03790621992024601,0.12816370490037698,2444.4,0.28015424485590285
0.47199022204114893,0.4659372419488026,0.424826349988797,0.36838161838161865,0.27982583454281507,0.052115322913324214,0.13301023155627334,2444.4,0.280050166005766
0.4721939295172133,0.4661436829066887,0.42505041451938164,0.36838161838161865,0.27982583454281507,0.03423935463170924,0.12547119009154528,2444.4,0.27993567927061547
0.47239763699327764,0.4661436829066887,0.42505041451938164,0.3686313686313687,0.2801161103047889,0.0548654718797259,0.13570274636510504,2444.5,0.2798420083054923
0.472601344469342,0.4663501238645753,0.42527447904996674,0.36888111888111874,0.2804063860667627,0.03194756382637376,0.1230479267635971,2444.5,0.27978996888042384
0.47280505194540634,0.466556564822461,0.4254985435805514,0.36888111888111874,0.2806966618287374,0.056698904523995175,0.13839526117393675,2444.6,0.279784764937917
0.47280505194540634,0.46676300578034713,0.42572260811113605,0.36913086913086923,0.28098693759071125,0.03148920566530666,0.12331717824448063,2444.6,0.2798185905642115
0.4730087594214707,0.46696944673823326,0.42572260811113605,0.3693806193806193,0.28098693759071125,0.05761562084612937,0.13839526117393675,2444.6,0.2798732319605333
0.47321246689753504,0.46696944673823326,0.4259466726417207,0.36963036963036977,0.2812772133526851,0.032405921987440856,0.12654819601507583,2444.7,0.2799304753281086
0.4734161743735994,0.4671758876961194,0.4261707371723058,0.36963036963036977,0.2815674891146589,0.056698904523995175,0.13570274636510504,2444.7,0.27997991278192363
0.4736198818496642,0.4673823286540051,0.42639480170289046,0.3698801198801198,0.2815674891146589,0.03423935463170924,0.12627894453419586,2444.7,0.28001894235072494
0.4736198818496642,0.4675887696118912,0.42639480170289046,0.37012987012986986,0.2818577648766327,0.05532383004079389,0.13570274636510504,2444.8,0.28005797191952625
0.47382358932572854,0.46779521056977735,0.4266188662334751,0.37037962037962036,0.28214804063860655,0.03790621992024601,0.1308562197092087,2444.8,0.280099603459581
0.4740272968017929,0.46779521056977735,0.4268429307640602,0.37037962037962036,0.28243831640058037,0.05119860659119002,0.13166397415185926,2444.8,0.2801438369708892
0.47423100427785725,0.4680016515276635,0.42706699529464487,0.3706293706293704,0.28243831640058037,0.047990099463721236,0.13220247711362632,2444.9,0.28018546851094395
0.4744347117539216,0.4682080924855492,0.4272910598252295,0.3708791208791209,0.28330914368650184,0.04157308520878189,0.13058696822832516,2444.9,0.28020888625222473
0.47463841922998595,0.4684145334434353,0.4275151243558142,0.3713786213786219,0.28359941944847566,0.05119860659119002,0.13301023155627334,2445.0,0.28019067245345075
0.47463841922998595,0.46862097440132144,0.4277391888863993,0.3716283716283719,0.28359941944847566,0.038364578081313105,0.12816370490037698,2445.0,0.28011521528710154
0.4748421267060503,0.4688274153592076,0.42796325341698394,0.37187812187812197,0.2838896952104495,0.053032039235458406,0.13570274636510504,2445.0,0.2799747088394168
0.47504583418211466,0.46903385631709327,0.4281873179475686,0.37212787212787246,0.2838896952104495,0.036072787275976737,0.12600969305331233,2445.1,0.2798003767654375
0.475249541658179,0.4692402972749794,0.4284113824781537,0.37212787212787246,0.2838896952104495,0.0548654718797259,0.13839526117393675,2445.1,0.2796286466627117
0.47545324913424336,0.46944673823286553,0.4284113824781537,0.3723776223776225,0.2841799709724233,0.03561442911490964,0.12708669897684288,2445.1,0.2795089559850543
0.4756569566103077,0.46944673823286553,0.4286354470087388,0.3723776223776225,0.28447024673439714,0.05578218820186098,0.13570274636510504,2445.2,0.27946732444499955
0.47586066408637206,0.46965317919075167,0.42885951153932345,0.372627372627373,0.2847605224963714,0.036072787275976737,0.12762520193860993,2445.2,0.2795167618988146
0.47586066408637206,0.46985962014863736,0.42885951153932345,0.372627372627373,0.28505079825834523,0.05532383004079389,0.13301023155627334,2445.3,0.2796312486339651
0.4760643715624364,0.4700660611065235,0.42908357606990855,0.37287712287712305,0.28505079825834523,0.03790621992024601,0.1300484652665581,2445.3,0.2797743570529033
0.47626807903850077,0.4700660611065235,0.4293076406004932,0.3731268731268731,0.28534107402031905,0.054407113718659694,0.13570274636510504,2445.3,0.2799096595580812
0.4764717865145651,0.4702725020644096,0.4293076406004932,0.3733766233766236,0.2856313497822929,0.043406517853050275,0.13166397415185926,2445.4,0.2800033305232044
0.4766754939906295,0.4704789430222962,0.42953170513107786,0.37362637362637363,0.2862119013062405,0.047990099463721236,0.13193322563273924,2445.4,0.28003195220699206
0.4766754939906295,0.4706853839801819,0.4299798341922476,0.3738761238761241,0.2862119013062405,0.05165696475225712,0.1311254711900922,2445.4,0.27999292263819076
0.4768792014666938,0.470891824938068,0.43020389872283227,0.37412587412587417,0.2862119013062405,0.0406563688866477,0.12897145934302756,2445.5,0.2799044556155744
0.4770829089427582,0.47109826589595416,0.43020389872283227,0.3743756243756242,0.2865021770682148,0.0539487555575926,0.13301023155627334,2445.5,0.2797951728229307
0.47728661641882253,0.4713047068538403,0.4304279632534169,0.3743756243756242,0.2865021770682148,0.03653114543704383,0.1257404415724288,2445.6,0.2797041038290609
0.4774903238948869,0.4713047068538403,0.430652027784002,0.3746253746253747,0.28708272859216244,0.05624054636292808,0.13570274636510504,2445.6,0.27965726834649934
0.4776940313709517,0.471511147811726,0.4308760923145867,0.37487512487512475,0.28708272859216244,0.03423935463170924,0.12277867528271358,2445.6,0.27967027820276646
0.4776940313709517,0.4717175887696121,0.4308760923145867,0.37487512487512475,0.2876632801161101,0.05807397900719646,0.13839526117393675,2445.7,0.279735327484102
0.47789773884701603,0.47192402972749825,0.43110015684517133,0.37512487512487525,0.2876632801161101,0.033780996470642144,0.12331717824448063,2445.7,0.279834202391732
0.4781014463230804,0.47192402972749825,0.43132422137575643,0.3753746253746253,0.2879535558780839,0.058990695329330656,0.13839526117393675,2445.7,0.2799304753281086
0.47830515379914473,0.4721304706853844,0.4315482859063411,0.37562437562437534,0.2882438316400582,0.034697712792776336,0.12600969305331233,2445.8,0.2800033305232044
0.4785088612752091,0.4723369116432701,0.43177235043692574,0.37587412587412583,0.2882438316400582,0.05807397900719646,0.13301023155627334,2445.8,0.2800397581207523
0.47871256875127344,0.4725433526011562,0.43177235043692574,0.3761238761238763,0.288534107402032,0.03698950359811182,0.12654819601507583,2445.9,0.28004496206325913
0.47871256875127344,0.47274979355904234,0.4319964149675104,0.3761238761238763,0.2888243831640058,0.056698904523995175,0.13570274636510504,2445.9,0.28003195220699206
0.4789162762273378,0.4729562345169285,0.4322204794980955,0.3763736263736268,0.28911465892597965,0.039739652564514394,0.13139472267097574,2445.9,0.28001894235072494
0.47911998370340214,0.47316267547481416,0.43244454402868016,0.37662337662337686,0.2894049346879535,0.0539487555575926,0.13570274636510504,2446.0,0.2800137384082181
0.4793236911794665,0.47316267547481416,0.4326686085592648,0.37687312687312735,0.2896952104499273,0.047073383141587044,0.13301023155627334,2446.0,0.2800085344657113
0.47952739865553085,0.4733691164327003,0.4328926730898499,0.3771228771228774,0.29027576197387495,0.04386487601411737,0.1324717285945063,2446.0,0.27998251475317704
0.4797311061315952,0.47357555739058643,0.433116737620435,0.37762237762237794,0.29056603773584877,0.052115322913324214,0.13301023155627334,2446.1,0.27990185364432096
0.4797311061315952,0.47378199834847257,0.43334080215101967,0.377872127872128,0.29056603773584877,0.0401980107255806,0.1308562197092087,2446.1,0.27975354128287594
0.47993481360765955,0.47398843930635826,0.43356486668160477,0.3781218781218785,0.29056603773584877,0.0548654718797259,0.13839526117393675,2446.2,0.2795479855538556
0.4801385210837239,0.4741948802642444,0.4337889312121894,0.3781218781218785,0.29056603773584877,0.03698950359811182,0.1284329563812605,2446.2,0.27933462391107505
0.48034222855978825,0.4744013212221305,0.4340129957427741,0.3781218781218785,0.2908563134978226,0.05761562084612937,0.14108777598276845,2446.2,0.2791706997221095
0.4805459360358526,0.4746077621800171,0.4340129957427741,0.3783716283716285,0.2911465892597964,0.03561442911490964,0.1246634356488947,2446.3,0.27910565044077396
0.48074964351191696,0.4746077621800171,0.43423706027335873,0.3783716283716285,0.29143686502177024,0.05853233716826356,0.13570274636510504,2446.3,0.27916549577960265
0.4809533509879813,0.4748142031379028,0.43423706027335873,0.37862137862137857,0.29172714078374407,0.03561442911490964,0.121970920840063,2446.3,0.2793268179973148
0.48115705846404566,0.4750206440957889,0.43446112480394383,0.37862137862137857,0.29172714078374407,0.05853233716826356,0.1324717285945063,2446.4,0.2795453835826022
0.48115705846404566,0.47522708505367506,0.43446112480394383,0.37887112887112906,0.2920174165457179,0.03744786175917891,0.1246634356488947,2446.4,0.27976655113914306
0.48136076594011,0.47522708505367506,0.4346851893345285,0.3791208791208791,0.2920174165457179,0.05807397900719646,0.13570274636510504,2446.5,0.27994868912688253
0.48156447341617437,0.4754335260115612,0.43490925386511314,0.3793706293706296,0.2923076923076926,0.041114727047714794,0.13166397415185926,2446.5,0.2800735837470468
0.48176818089223916,0.4756399669694469,0.43513331839569824,0.37962037962037964,0.2925979680696664,0.054407113718659694,0.13570274636510504,2446.5,0.2801438369708892
0.48176818089223916,0.475846407927333,0.4353573829262829,0.3798701298701297,0.2931785195936141,0.04844845762478833,0.1324717285945063,2446.6,0.2801724586546768
0.4819718883683035,0.47605284888521915,0.43558144745686755,0.3801198801198802,0.2937590711175617,0.04523995049731777,0.1324717285945063,2446.6,0.28015424485590285
0.48217559584436787,0.47605284888521915,0.4358055119874522,0.3806193806193803,0.29404934687953554,0.0534903973965255,0.13301023155627334,2446.6,0.28007098177579337
0.4823793033204322,0.4762592898431053,0.4360295765180373,0.38086913086913077,0.29404934687953554,0.04157308520878189,0.13139472267097574,2446.7,0.2799070575868278
0.48258301079649657,0.47646573080099097,0.43625364104862197,0.3811188811188808,0.29404934687953554,0.05578218820186098,0.13570274636510504,2446.7,0.27967027820276646
0.4827867182725609,0.4766721717588771,0.4364777055792066,0.38136863136863175,0.29404934687953554,0.038364578081313105,0.1295099623047946,2446.8,0.27940747910617086
0.4827867182725609,0.47687861271676324,0.4367017701097917,0.38136863136863175,0.29433962264150937,0.05807397900719646,0.13839526117393675,2446.8,0.2791837095783766
0.4829904257486253,0.4770850536746494,0.4369258346403764,0.38136863136863175,0.2946298984034832,0.03653114543704383,0.12520193861066176,2446.8,0.2790588149582124
0.4831941332246896,0.47729149463253506,0.4369258346403764,0.38136863136863175,0.294920174165457,0.060365769812531056,0.1437802907915966,2446.9,0.2790614169294658
0.483397840700754,0.4774979355904212,0.43714989917096103,0.3816183816183818,0.29521044992743084,0.036072787275976737,0.12358642972536416,2446.9,0.27918631154963003
0.48360154817681833,0.4774979355904212,0.43714989917096103,0.3818681318681323,0.29550072568940466,0.06082412797359815,0.13058696822832516,2446.9,0.2793788574223832
